Episode #,Training Iter,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Value Targets/Mean,Value Targets/Stdev,Value Targets/Max,Value Targets/Min,KL Divergence/Mean,KL Divergence/Stdev,KL Divergence/Max,KL Divergence/Min,Likelihood Ratio/Mean,Likelihood Ratio/Stdev,Likelihood Ratio/Max,Likelihood Ratio/Min,Clipped Likelihood Ratio/Mean,Clipped Likelihood Ratio/Stdev,Clipped Likelihood Ratio/Max,Clipped Likelihood Ratio/Min
11,0.0,0.0,1310.0,11.0,132.0,1310.0,0.0,150.03200001000005,150.03200001000005,0.0,78.16508674621582,,,,,,,,,,,,,,,,3.312562827690405,2.08556643706292,5.987582676855106,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.0,0.0,1374.0,12.0,64.0,1374.0,0.0,61.52400000999996,61.52400000999996,0.0,82.87091207504272,,,,,,,,,,,,,,,,2.6917734904800152,2.372915729018519,5.982957774022864,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.0,0.0,1521.0,13.0,147.0,1521.0,0.0,131.95100000999997,131.95100000999997,0.0,93.14436292648315,,,,,,,,,,,,,,,,2.60629024883279,2.109697396501454,5.987029088299889,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.0,0.0,1585.0,14.0,64.0,1585.0,0.0,65.5230000100001,65.5230000100001,0.0,97.88564896583557,,,,,,,,,,,,,,,,2.878708561783651,2.50726007726065,5.987576266235272,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.0,0.0,1859.0,15.0,274.0,1859.0,0.0,279.09800000999985,279.09800000999985,0.0,116.80737638473511,,,,,,,,,,,,,,,,3.006140741074336,2.415959763604265,5.988023948710477,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.0,0.0,1921.0,16.0,62.0,1921.0,0.0,55.52500000999996,55.52500000999996,0.0,121.35834550857544,,,,,,,,,,,,,,,,2.4892987150189305,2.3162026438900623,5.970874203285308,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.0,0.0,2030.0,17.0,109.0,2030.0,0.0,134.5330000100001,134.5330000100001,0.0,129.05387258529663,,,,,,,,,,,,,,,,3.5858093737263483,2.622823172499275,5.988023949127024,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.0,0.0,2092.0,18.0,62.0,2092.0,0.0,61.92200000999996,61.92200000999996,0.0,133.63410878181458,,,,,,,,,,,,,,,,2.7978244209071335,2.3691823871960347,5.982960813596249,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.0,0.0,2145.0,19.0,53.0,2145.0,0.0,36.62900000999994,36.62900000999994,0.0,137.60021829605103,,,,,,,,,,,,,,,,1.8486383072910761,2.2963064390451158,5.862469511011088,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.0,0.0,2196.0,20.0,51.0,2196.0,0.0,36.825000009999954,36.825000009999954,0.0,141.44859790802002,,,,,,,,,,,,,,,,1.9328946073832765,2.1628036481137527,5.855965867617545,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1.0,0.0,495.0,1.0,495.0,2691.0,0.0,573.2930000099998,573.2930000099998,0.0,298.03601479530334,,,,,,,,,,,,,,,,3.4434464597540706,1.8809100205935603,5.987983211501059,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,0.0,698.0,2.0,203.0,2894.0,0.0,282.52300000999975,282.52300000999975,0.0,312.00589418411255,,,,,,,,,,,,,,,,4.108064351063695,1.7640646774974005,5.988019338107086,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1.0,0.0,843.0,3.0,145.0,3039.0,0.0,194.4330000100001,194.4330000100001,0.0,322.1133165359497,,,,,,,,,,,,,,,,3.9323761316932733,2.3996264806122056,5.9880239520943235,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1.0,0.0,1047.0,4.0,204.0,3243.0,0.0,259.4200000099993,259.4200000099993,0.0,336.1555643081665,,,,,,,,,,,,,,,,3.748856153501187,1.5339306339029468,5.987893596160985,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1.0,0.0,1107.0,5.0,60.0,3303.0,0.0,46.52800000999995,46.52800000999995,0.0,340.58098220825195,,,,,,,,,,,,,,,,2.124687201728289,2.2323620619394804,5.929832563611288,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1.0,0.0,1160.0,6.0,53.0,3356.0,0.0,47.22100000999996,47.22100000999996,0.0,344.77771735191345,,,,,,,,,,,,,,,,2.4455414578922934,2.2381235913172377,5.900938622208166,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1.0,0.0,1331.0,7.0,171.0,3527.0,0.0,267.01500000999977,267.01500000999977,0.0,356.6563558578491,,,,,,,,,,,,,,,,4.605297756886942,1.7572942512693843,5.988023908647524,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1.0,0.0,1584.0,8.0,253.0,3780.0,0.0,237.48900000999976,237.48900000999976,0.0,374.1021854877472,,,,,,,,,,,,,,,,2.763394745099522,2.2058712939133063,5.987966052849567,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1.0,0.0,1661.0,9.0,77.0,3857.0,0.0,84.92000000999998,84.92000000999998,0.0,379.6386160850525,,,,,,,,,,,,,,,,3.1469387645815354,2.1851197692685815,5.986529823561744,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.0,0.0,1742.0,10.0,81.0,3938.0,0.0,72.23400001000012,72.23400001000012,0.0,385.4319713115692,,,,,,,,,,,,,,,,2.522620381039214,2.405708498458138,5.986528860908634,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1.0,0.0,1892.0,11.0,150.0,4088.0,0.0,202.4380000100001,202.4380000100001,0.0,395.8838565349579,,,,,,,,,,,,,,,,3.9610773664253096,2.5421241440380773,5.988023952090125,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.0,0.0,1953.0,12.0,61.0,4149.0,0.0,66.42000001000008,66.42000001000008,0.0,400.40815258026123,,,,,,,,,,,,,,,,3.0643110250820365,2.4783614652779264,5.987578355823749,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1.0,0.0,2058.0,13.0,105.0,4254.0,0.0,142.72000001,142.72000001,0.0,407.9111087322235,,,,,,,,,,,,,,,,3.955859026594452,2.274085309346593,5.988023944943864,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1.0,0.0,2137.0,14.0,79.0,4333.0,0.0,83.72800001000009,83.72800001000009,0.0,413.64148926734924,,,,,,,,,,,,,,,,3.0220595353103503,2.4983847298012103,5.987893560512221,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1.0,0.0,2250.0,15.0,113.0,4446.0,0.0,78.45800001000019,78.45800001000019,0.0,421.65074372291565,,,,,,,,,,,,,,,,1.9738264461609099,2.1804480518449343,5.948712130623122,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1.0,0.0,2368.0,16.0,118.0,4564.0,0.0,41.58900000999981,41.58900000999981,0.0,430.2120337486267,,,,,,,,,,,,,,,,0.9550478005269153,1.8201343262561396,5.928913056506373,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1.0,0.0,2476.0,17.0,108.0,4672.0,0.0,157.32000001000006,157.32000001000006,0.0,437.8385717868805,,,,,,,,,,,,,,,,4.250721323930014,2.3153031986643975,5.988023658669116,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1.0,0.0,2559.0,18.0,83.0,4755.0,0.0,86.72800001000006,86.72800001000006,0.0,443.7895357608795,,,,,,,,,,,,,,,,2.984639341278385,2.400820658652064,5.987730016637616,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1.0,0.0,2600.0,19.0,41.0,4796.0,0.0,29.921000010000032,29.921000010000032,0.0,446.9985978603363,,,,,,,,,,,,,,,,1.9003026938000396,2.2323208712529348,5.853235617270672,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1.0,0.0,2675.0,20.0,75.0,4871.0,0.0,96.62000001000006,96.62000001000006,0.0,452.51771330833435,,,,,,,,,,,,,,,,3.6978832879453734,2.5443019988483715,5.988023493946567,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2.0,0.0,119.0,1.0,119.0,4990.0,0.0,148.32900001000004,148.32900001000004,0.0,601.1765229701996,,,,,,,,,,,,,,,,3.6315860614940036,2.3791553565318577,5.9879661149852295,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2.0,0.0,320.0,2.0,201.0,5191.0,0.0,288.0300000099999,288.0300000099999,0.0,615.1144416332245,,,,,,,,,,,,,,,,4.230970537418062,2.1246202968187,5.9880239506084365,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,2.0,0.0,504.0,3.0,184.0,5375.0,0.0,202.76300001000018,202.76300001000018,0.0,627.8305439949036,,,,,,,,,,,,,,,,3.2344329006040495,2.5200656351405013,5.98802362808624,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2.0,0.0,607.0,4.0,103.0,5478.0,0.0,147.21700001000005,147.21700001000005,0.0,635.2252018451691,,,,,,,,,,,,,,,,4.163392647899165,2.1613693412881103,5.987937142602035,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,2.0,0.0,884.0,5.0,277.0,5755.0,0.0,337.31800000999954,337.31800000999954,0.0,654.2231104373932,,,,,,,,,,,,,,,,3.6031440151472753,1.2759099517971566,5.982167737856652,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2.0,0.0,962.0,6.0,78.0,5833.0,0.0,60.837000009999926,60.837000009999926,0.0,659.843670129776,,,,,,,,,,,,,,,,2.183616211173871,2.2586821386549403,5.930075790538074,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,2.0,0.0,1158.0,7.0,196.0,6029.0,0.0,300.5260000099996,300.5260000099996,0.0,673.4569582939148,,,,,,,,,,,,,,,,4.53045351778958,2.0308728739659103,5.988023952095803,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2.0,0.0,1277.0,8.0,119.0,6148.0,0.0,148.51600001000003,148.51600001000003,0.0,681.8087038993835,,,,,,,,,,,,,,,,3.6369370132867593,1.7862500785543902,5.984570118235804,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,2.0,0.0,1380.0,9.0,103.0,6251.0,0.0,121.52600001000006,121.52600001000006,0.0,689.466605424881,,,,,,,,,,,,,,,,3.4166046706023914,2.2359736503073506,5.987937135039919,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2.0,0.0,1609.0,10.0,229.0,6480.0,0.0,228.26200000999992,228.26200000999992,0.0,705.2841882705688,,,,,,,,,,,,,,,,2.932266786743023,1.9760455618709063,5.986529234850182,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,2.0,0.0,2031.0,11.0,422.0,6902.0,0.0,377.073000010001,377.073000010001,0.0,734.027440071106,,,,,,,,,,,,,,,,2.646968925123759,2.3575507877320927,5.988023951436071,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,2.0,0.0,2086.0,12.0,55.0,6957.0,0.0,54.320000009999966,54.320000009999966,0.0,738.0860617160797,,,,,,,,,,,,,,,,2.740024175096853,2.44693258807226,5.984618488694938,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,2.0,0.0,2201.0,13.0,115.0,7072.0,0.0,173.02100001000008,173.02100001000008,0.0,746.2169783115387,,,,,,,,,,,,,,,,4.40075439221491,2.320350896275477,5.988023731269242,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,2.0,0.0,2267.0,14.0,66.0,7138.0,0.0,58.42700000999996,58.42700000999996,0.0,751.0900161266327,,,,,,,,,,,,,,,,2.4697146829550887,2.348851770657238,5.982897205612713,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,2.0,0.0,2327.0,15.0,60.0,7198.0,0.0,52.82200000999997,52.82200000999997,0.0,755.5937974452972,,,,,,,,,,,,,,,,2.441597414709062,2.0916175484476636,5.844426155000653,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,2.0,0.0,2517.0,16.0,190.0,7388.0,0.0,244.52200000999983,244.52200000999983,0.0,768.7892074584961,,,,,,,,,,,,,,,,3.7909323681303277,1.6855923922001217,5.987028685994765,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,2.0,0.0,2635.0,17.0,118.0,7506.0,0.0,186.51800001000007,186.51800001000007,0.0,777.1702773571014,,,,,,,,,,,,,,,,4.631329951750978,2.244151327529979,5.988023951337098,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,2.0,0.0,2718.0,18.0,83.0,7589.0,0.0,97.92400001000006,97.92400001000006,0.0,783.1748821735382,,,,,,,,,,,,,,,,3.388499517927984,2.451310820319605,5.988012573574233,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,2.0,0.0,2761.0,19.0,43.0,7632.0,0.0,31.922000010000033,31.922000010000033,0.0,786.4670090675354,,,,,,,,,,,,,,,,1.9491548692735943,2.281341395798832,5.898254921160135,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,2.0,0.0,2832.0,20.0,71.0,7703.0,0.0,51.43400000999994,51.43400000999994,0.0,791.6739468574524,,,,,,,,,,,,,,,,2.0044313947959806,2.1185124123697743,5.857228098811057,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,3.0,0.0,228.0,1.0,228.0,7931.0,0.0,330.13400000999934,330.13400000999934,0.0,958.2815871238708,,,,,,,,,,,,,,,,4.282828764285963,2.024862155654251,5.988023952095254,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,3.0,0.0,401.0,2.0,173.0,8104.0,0.0,247.51500000999994,247.51500000999994,0.0,970.3452289104462,,,,,,,,,,,,,,,,4.214581989170085,1.64089429795335,5.9880232909522055,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,3.0,0.0,523.0,3.0,122.0,8226.0,0.0,184.32200001000007,184.32200001000007,0.0,978.9732785224915,,,,,,,,,,,,,,,,4.425590852505748,2.365408713997818,5.988023952095797,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,3.0,0.0,609.0,4.0,86.0,8312.0,0.0,113.42100001000004,113.42100001000004,0.0,985.1606986522675,,,,,,,,,,,,,,,,3.8098097779953815,2.5821544542232377,5.988023944235268,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,3.0,0.0,663.0,5.0,54.0,8366.0,0.0,45.02300000999996,45.02300000999996,0.0,989.197028875351,,,,,,,,,,,,,,,,2.2773238940916163,2.2345409660730975,5.929709093338787,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,3.0,0.0,778.0,6.0,115.0,8481.0,0.0,112.63600000999996,112.63600000999996,0.0,997.3164591789246,,,,,,,,,,,,,,,,2.828645404243179,2.171637728303662,5.987582632161454,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,3.0,0.0,853.0,7.0,75.0,8556.0,0.0,75.72700001000005,75.72700001000005,0.0,1002.7404673099518,,,,,,,,,,,,,,,,2.863839214772158,2.465686616708865,5.987729249185421,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,3.0,0.0,965.0,8.0,112.0,8668.0,0.0,147.31800001,147.31800001,0.0,1010.651044845581,,,,,,,,,,,,,,,,3.8315445243154307,1.978193758820821,5.9873610276402385,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,3.0,0.0,1041.0,9.0,76.0,8744.0,0.0,90.22000001000002,90.22000001000002,0.0,1016.2160365581512,,,,,,,,,,,,,,,,3.397113693931527,2.35613945577117,5.987486491354571,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,3.0,0.0,1095.0,10.0,54.0,8798.0,0.0,56.81800000999997,56.81800000999997,0.0,1020.2571079730988,,,,,,,,,,,,,,,,2.929265584509937,2.411860921618695,5.984633525193396,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,3.0,0.0,1220.0,11.0,125.0,8923.0,0.0,139.7390000100001,139.7390000100001,0.0,1029.1039113998413,,,,,,,,,,,,,,,,3.251520387736245,2.4402853322839784,5.988023756774513,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,3.0,0.0,1283.0,12.0,63.0,8986.0,0.0,67.72200001000009,67.72200001000009,0.0,1033.740122795105,,,,,,,,,,,,,,,,3.0288997167635334,2.562231089742179,5.987826080873496,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,3.0,0.0,1396.0,13.0,113.0,9099.0,0.0,156.02200001000003,156.02200001000003,0.0,1042.0156915187836,,,,,,,,,,,,,,,,4.028310952646873,2.3008992805796913,5.988023894386725,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,3.0,0.0,1462.0,14.0,66.0,9165.0,0.0,65.52500001000011,65.52500001000011,0.0,1046.9385159015656,,,,,,,,,,,,,,,,2.791572380633472,2.4869873424046087,5.987355032005691,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,3.0,0.0,1550.0,15.0,88.0,9253.0,0.0,110.42300001000005,110.42300001000005,0.0,1053.403917312622,,,,,,,,,,,,,,,,3.6224210623122377,2.440609632271405,5.98800679732931,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,3.0,0.0,1810.0,16.0,260.0,9513.0,0.0,241.3640000099997,241.3640000099997,0.0,1071.2209334373474,,,,,,,,,,,,,,,,2.73751955126312,1.6962340035635837,5.949197346695249,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,3.0,0.0,2162.0,17.0,352.0,9865.0,0.0,599.3190000099997,599.3190000099997,0.0,1095.2328667640686,,,,,,,,,,,,,,,,5.063764743015113,1.4846374456452927,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,3.0,0.0,2241.0,18.0,79.0,9944.0,0.0,78.12700001000006,78.12700001000006,0.0,1101.0293416976929,,,,,,,,,,,,,,,,2.8098412174958227,2.30003968625186,5.985780247980891,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,3.0,0.0,2289.0,19.0,48.0,9992.0,0.0,33.02600000999995,33.02600000999995,0.0,1104.689590215683,,,,,,,,,,,,,,,,1.8149667215324723,2.238497674465762,5.8985788744615855,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,3.0,0.0,2488.0,20.0,199.0,10191.0,0.0,223.63200000999973,223.63200000999973,0.0,1118.5320591926575,,,,,,,,,,,,,,,,3.3047780543663006,1.7331269243127025,5.970903676410729,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,4.0,0.0,240.0,1.0,240.0,10431.0,0.0,330.05600000999914,330.05600000999914,0.0,1272.4095523357391,,,,,,,,,,,,,,,,4.067714272179443,2.4437703080459223,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,4.0,0.0,441.0,2.0,201.0,10632.0,0.0,209.8490000099998,209.8490000099998,0.0,1286.3630063533783,,,,,,,,,,,,,,,,3.066423422044631,1.9444723361496925,5.987582574258032,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,4.0,0.0,596.0,3.0,155.0,10787.0,0.0,207.6320000100001,207.6320000100001,0.0,1297.172072172165,,,,,,,,,,,,,,,,3.933629162890625,2.241568394715458,5.988018906358435,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,4.0,0.0,766.0,4.0,170.0,10957.0,0.0,256.03300000999917,256.03300000999917,0.0,1309.0239560604095,,,,,,,,,,,,,,,,4.444840077435479,2.3852985740834916,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,4.0,0.0,806.0,5.0,40.0,10997.0,0.0,30.718000010000033,30.718000010000033,0.0,1312.1384887695312,,,,,,,,,,,,,,,,2.0075112862239144,2.1957518511086787,5.852326165238008,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,4.0,0.0,858.0,6.0,52.0,11049.0,0.0,50.71700000999997,50.71700000999997,0.0,1316.0386452674866,,,,,,,,,,,,,,,,2.6938600937611743,2.1622574099242073,5.900957810144068,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,4.0,0.0,923.0,7.0,65.0,11114.0,0.0,73.51900001000004,73.51900001000004,0.0,1320.8006780147552,,,,,,,,,,,,,,,,3.202730101340625,2.3935163363100607,5.987581846689295,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,4.0,0.0,1104.0,8.0,181.0,11295.0,0.0,145.18500001000027,145.18500001000027,0.0,1333.395408630371,,,,,,,,,,,,,,,,2.335617473246622,2.353721553595239,5.987359282805968,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,4.0,0.0,1176.0,9.0,72.0,11367.0,0.0,77.22600001000008,77.22600001000008,0.0,1338.619000196457,,,,,,,,,,,,,,,,3.0547143969352315,2.58778643355925,5.987963833289189,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
