Episode #,Training Iter,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Value Targets/Mean,Value Targets/Stdev,Value Targets/Max,Value Targets/Min,KL Divergence/Mean,KL Divergence/Stdev,KL Divergence/Max,KL Divergence/Min,Likelihood Ratio/Mean,Likelihood Ratio/Stdev,Likelihood Ratio/Max,Likelihood Ratio/Min,Clipped Likelihood Ratio/Mean,Clipped Likelihood Ratio/Stdev,Clipped Likelihood Ratio/Max,Clipped Likelihood Ratio/Min
26,1.0,0.0,933.0,6.0,64.0,3953.0,0.0,62.72500000999995,62.72500000999995,0.0,437.6307942867279,,,,,,,,,,,,,,,,2.747846838991092,2.4850418462264043,5.9865254950847495,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1.0,0.0,1090.0,7.0,157.0,4110.0,0.0,220.7200000099999,220.7200000099999,0.0,448.67970848083496,,,,,,,,,,,,,,,,4.133109121188015,1.964651939891116,5.988023893607964,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1.0,0.0,1203.0,8.0,113.0,4223.0,0.0,160.82200001000007,160.82200001000007,0.0,456.65017652511597,,,,,,,,,,,,,,,,4.156427984192588,2.3142113022359774,5.988023949855894,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1.0,0.0,1302.0,9.0,99.0,4322.0,0.0,118.3310000100001,118.3310000100001,0.0,463.6810405254364,,,,,,,,,,,,,,,,3.4580226243380903,2.5869925107448135,5.988023894349457,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.0,0.0,1375.0,10.0,73.0,4395.0,0.0,62.332000009999945,62.332000009999945,0.0,469.05768609046936,,,,,,,,,,,,,,,,2.392999347321247,2.3970793436656823,5.984819705125237,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1.0,0.0,1635.0,11.0,260.0,4655.0,0.0,225.61500001000027,225.61500001000027,0.0,486.9693796634674,,,,,,,,,,,,,,,,2.552138706533157,2.445986082174617,5.987937160565896,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.0,0.0,1846.0,12.0,211.0,4866.0,0.0,295.32500000999937,295.32500000999937,0.0,501.481413602829,,,,,,,,,,,,,,,,4.133963961017842,1.9142135700715872,5.98802375559864,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1.0,0.0,1957.0,13.0,111.0,4977.0,0.0,166.01900001000007,166.01900001000007,0.0,509.60420632362366,,,,,,,,,,,,,,,,4.370628831506318,2.252925730557181,5.9880239491313585,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1.0,0.0,2028.0,14.0,71.0,5048.0,0.0,84.52100001000007,84.52100001000007,0.0,514.8246207237244,,,,,,,,,,,,,,,,3.3960108679651433,2.491158704214998,5.9879854160279615,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1.0,0.0,2320.0,15.0,292.0,5340.0,0.0,375.62200001,375.62200001,0.0,534.8164722919464,,,,,,,,,,,,,,,,3.8107115887422003,1.4032321576329183,5.982010932273317,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1.0,0.0,2693.0,16.0,373.0,5713.0,0.0,349.9300000099985,349.9300000099985,0.0,560.2217528820038,,,,,,,,,,,,,,,,2.7768800875417443,2.2050913905772984,5.987966084816725,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1.0,0.0,2816.0,17.0,123.0,5836.0,0.0,195.01800001000007,195.01800001000007,0.0,568.9022922515869,,,,,,,,,,,,,,,,4.649967773186578,2.2009639017384504,5.98802395187546,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1.0,0.0,3398.0,18.0,582.0,6418.0,0.0,738.0630000100028,738.0630000100028,0.0,608.401641368866,,,,,,,,,,,,,,,,3.776338975792887,1.6462808110110057,5.988023926632978,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1.0,0.0,3571.0,19.0,173.0,6591.0,0.0,197.42800000999992,197.42800000999992,0.0,620.315530538559,,,,,,,,,,,,,,,,3.34842894110961,1.7904233101349432,5.9873607744061035,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1.0,0.0,3893.0,20.0,322.0,6913.0,0.0,447.76900000999933,447.76900000999933,0.0,642.3197484016418,,,,,,,,,,,,,,,,4.126352661675757,2.3664571897731617,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2.0,0.0,361.0,1.0,361.0,7274.0,0.0,595.9340000099994,595.9340000099994,0.0,868.5839805603027,,,,,,,,,,,,,,,,4.909399837924463,1.7996305670349098,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2.0,0.0,778.0,2.0,417.0,7691.0,0.0,642.0460000099994,642.0460000099994,0.0,896.9573140144348,,,,,,,,,,,,,,,,4.5811827859238665,1.840088239024852,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,2.0,0.0,1173.0,3.0,395.0,8086.0,0.0,589.3460000099993,589.3460000099993,0.0,923.7872350215912,,,,,,,,,,,,,,,,4.436883014158298,1.8456852313846195,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2.0,0.0,1350.0,4.0,177.0,8263.0,0.0,189.24900001000006,189.24900001000006,0.0,936.044417142868,,,,,,,,,,,,,,,,3.133749479082206,2.1477696656979113,5.987985443871228,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,2.0,0.0,1524.0,5.0,174.0,8437.0,0.0,240.4320000100001,240.4320000100001,0.0,948.1151056289673,,,,,,,,,,,,,,,,4.068483310250998,2.172701072963994,5.988023951130722,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2.0,0.0,1583.0,6.0,59.0,8496.0,0.0,57.92000000999997,57.92000000999997,0.0,952.539165019989,,,,,,,,,,,,,,,,2.738134805826999,2.2291862258558552,5.949422712272046,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,2.0,0.0,1739.0,7.0,156.0,8652.0,0.0,206.92100000999986,206.92100000999986,0.0,963.4094371795654,,,,,,,,,,,,,,,,3.894771167889296,1.9302131323730252,5.98775236981405,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2.0,0.0,1875.0,8.0,136.0,8788.0,0.0,164.42600001000005,164.42600001000005,0.0,972.9379472732544,,,,,,,,,,,,,,,,3.5328585705710664,1.9605163563079941,5.980336476897379,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,2.0,0.0,2131.0,9.0,256.0,9044.0,0.0,267.97500000999935,267.97500000999935,0.0,990.5388400554657,,,,,,,,,,,,,,,,3.0875732801654494,2.2267678314956885,5.988016373157626,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2.0,0.0,2328.0,10.0,197.0,9241.0,0.0,297.03300000999945,297.03300000999945,0.0,1004.1384425163269,,,,,,,,,,,,,,,,4.453706435726073,2.230135805972699,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,2.0,0.0,2436.0,11.0,108.0,9349.0,0.0,160.21600001000004,160.21600001000004,0.0,1011.8184797763824,,,,,,,,,,,,,,,,4.3310039990345235,2.122133402814683,5.98802365889897,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,2.0,0.0,2768.0,12.0,332.0,9681.0,0.0,490.52000001000056,490.52000001000056,0.0,1034.7032039165497,,,,,,,,,,,,,,,,4.387598081488868,1.5601167130643803,5.988023948742523,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,2.0,0.0,2915.0,13.0,147.0,9828.0,0.0,199.62200001,199.62200001,0.0,1045.0020956993103,,,,,,,,,,,,,,,,3.9845610019745807,1.9738257077387071,5.988023926504669,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,2.0,0.0,3741.0,14.0,826.0,10654.0,0.0,886.0720000099957,886.0720000099957,0.0,1100.9154562950134,,,,,,,,,,,,,,,,3.1973002279345506,2.4390065300561954,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,2.0,0.0,4063.0,15.0,322.0,10976.0,0.0,397.85100000999995,397.85100000999995,0.0,1122.754972934723,,,,,,,,,,,,,,,,3.663015405636592,1.7861881398313668,5.988018906349375,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,2.0,0.0,4222.0,16.0,159.0,11135.0,0.0,233.32400001000005,233.32400001000005,0.0,1133.807349205017,,,,,,,,,,,,,,,,4.318457116503815,2.111617820137735,5.988018931923932,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,2.0,0.0,4347.0,17.0,125.0,11260.0,0.0,204.41800001000007,204.41800001000007,0.0,1142.6313767433167,,,,,,,,,,,,,,,,4.800717989410881,2.1900730794879073,5.988023952095741,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,2.0,0.0,4423.0,18.0,76.0,11336.0,0.0,105.21600001000003,105.21600001000003,0.0,1148.1393020153046,,,,,,,,,,,,,,,,3.9878654353284992,2.4002794828538794,5.988023723155249,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,2.0,0.0,4462.0,19.0,39.0,11375.0,0.0,34.61600000999997,34.61600000999997,0.0,1151.2124292850494,,,,,,,,,,,,,,,,2.354371955784579,2.3130321105912564,5.927854225150274,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,2.0,0.0,4813.0,20.0,351.0,11726.0,0.0,604.9370000099993,604.9370000099993,0.0,1175.2088067531586,,,,,,,,,,,,,,,,5.126063906869203,1.906768891444329,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,3.0,0.0,264.0,1.0,264.0,11990.0,0.0,467.2200000099998,467.2200000099998,0.0,1448.3257205486298,,,,,,,,,,,,,,,,5.253492742445837,1.7264436764761264,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,3.0,0.0,530.0,2.0,266.0,12256.0,0.0,386.1410000099993,386.1410000099993,0.0,1466.5733585357666,,,,,,,,,,,,,,,,4.301393184209449,2.0471636436241685,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,3.0,0.0,903.0,3.0,373.0,12629.0,0.0,519.3320000100011,519.3320000100011,0.0,1492.0043115615845,,,,,,,,,,,,,,,,4.13658856345134,1.607256589397766,5.9880239487425975,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,3.0,0.0,1171.0,4.0,268.0,12897.0,0.0,385.42400000999965,385.42400000999965,0.0,1510.3384149074554,,,,,,,,,,,,,,,,4.261283139145126,1.5391169775206077,5.988023511774181,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,3.0,0.0,1501.0,5.0,330.0,13227.0,0.0,389.7580000099998,389.7580000099998,0.0,1533.202107667923,,,,,,,,,,,,,,,,3.4999997827790277,1.9461297176086643,5.988023952095514,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,3.0,0.0,1743.0,6.0,242.0,13469.0,0.0,246.7690000099999,246.7690000099999,0.0,1549.8427321910858,,,,,,,,,,,,,,,,3.003684462469444,2.103297221420721,5.987828149145095,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,3.0,0.0,1896.0,7.0,153.0,13622.0,0.0,210.81800000999985,210.81800000999985,0.0,1560.5735692977905,,,,,,,,,,,,,,,,4.047394940584308,1.884622629989565,5.988023658049152,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,3.0,0.0,2145.0,8.0,249.0,13871.0,0.0,227.19700001000012,227.19700001000012,0.0,1577.6926174163818,,,,,,,,,,,,,,,,2.683896978134592,2.3285257619999036,5.988023913601522,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,3.0,0.0,3043.0,9.0,898.0,14769.0,0.0,1252.6339999999964,1252.6339999999964,0.0,1638.5431241989136,,,,,,,,,,,,,,,,4.16309689025852,1.970562751426266,5.988023952095807,0.0029940119760479035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,3.0,0.0,3129.0,10.0,86.0,14855.0,0.0,90.22700001000005,90.22700001000005,0.0,1644.549839258194,,,,,,,,,,,,,,,,3.0023837153574378,2.274312803375355,5.985781036145639,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,3.0,0.0,3286.0,11.0,157.0,15012.0,0.0,206.93600001000001,206.93600001000001,0.0,1655.5034036636353,,,,,,,,,,,,,,,,3.8702481829323876,2.4148227194363887,5.988023951965489,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,3.0,0.0,3593.0,12.0,307.0,15319.0,0.0,192.5580000100002,192.5580000100002,0.0,1676.5025923252106,,,,,,,,,,,,,,,,1.8390272078037648,1.9984633179491258,5.987729994320775,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,3.0,0.0,3754.0,13.0,161.0,15480.0,0.0,228.03200001000005,228.03200001000005,0.0,1687.7293334007263,,,,,,,,,,,,,,,,4.166399673781088,2.353855236307392,5.988023952095806,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,3.0,0.0,3871.0,14.0,117.0,15597.0,0.0,159.52300001000006,159.52300001000006,0.0,1696.040058374405,,,,,,,,,,,,,,,,3.980116077216435,2.274244761829189,5.988023940745054,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,3.0,0.0,4081.0,15.0,210.0,15807.0,0.0,111.64100001000055,111.64100001000055,0.0,1710.5399024486542,,,,,,,,,,,,,,,,1.5348300074384456,2.3406654779987095,5.9880229553565805,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,3.0,0.0,4241.0,16.0,160.0,15967.0,0.0,261.4160000099997,261.4160000099997,0.0,1721.8781015872955,,,,,,,,,,,,,,,,4.817142054686689,1.8648743643470496,5.988023949815316,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,3.0,0.0,4712.0,17.0,471.0,16438.0,0.0,671.2680000100004,671.2680000100004,0.0,1753.8891007900238,,,,,,,,,,,,,,,,4.241707515274574,2.0371493150823854,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,3.0,0.0,4792.0,18.0,80.0,16518.0,0.0,91.92500001000006,91.92500001000006,0.0,1759.5943341255188,,,,,,,,,,,,,,,,3.2910546823919318,2.5365580022106995,5.9880163610925266,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,3.0,0.0,4831.0,19.0,39.0,16557.0,0.0,33.01700000999997,33.01700000999997,0.0,1762.611071586609,,,,,,,,,,,,,,,,2.2331142699208613,2.2879481950723606,5.898578873890198,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,3.0,0.0,5339.0,20.0,508.0,17065.0,0.0,808.9320000100003,808.9320000100003,0.0,1797.2086272239685,,,,,,,,,,,,,,,,4.7441179219783125,1.5466359089363526,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,4.0,0.0,451.0,1.0,451.0,17516.0,0.0,712.4240000099999,712.4240000099999,0.0,2110.183473587036,,,,,,,,,,,,,,,,4.703028373792797,1.396810517755707,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,4.0,0.0,926.0,2.0,475.0,17991.0,0.0,535.6170000099988,535.6170000099988,0.0,2142.514133453369,,,,,,,,,,,,,,,,3.3509547816930336,2.0479276421964814,5.988023865466084,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,4.0,0.0,1106.0,3.0,180.0,18171.0,0.0,255.82000000999983,255.82000000999983,0.0,2154.9490871429443,,,,,,,,,,,,,,,,4.188821957050971,1.9060697359323675,5.988023952095612,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,4.0,0.0,1184.0,4.0,78.0,18249.0,0.0,85.32300001000003,85.32300001000003,0.0,2160.574782371521,,,,,,,,,,,,,,,,3.1220292669156495,2.3823810625313246,5.987828150620902,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,4.0,0.0,1318.0,5.0,134.0,18383.0,0.0,137.93700001000002,137.93700001000002,0.0,2169.9945862293243,,,,,,,,,,,,,,,,2.9929598642611115,2.0441445757599657,5.982114602296924,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,4.0,0.0,1372.0,6.0,54.0,18437.0,0.0,51.720000009999964,51.720000009999964,0.0,2174.051789999008,,,,,,,,,,,,,,,,2.6474338733842937,2.3170872996103324,5.962286290752098,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,4.0,0.0,1528.0,7.0,156.0,18593.0,0.0,215.7190000099999,215.7190000099999,0.0,2184.958689212799,,,,,,,,,,,,,,,,4.063622296093322,1.9142269691753595,5.988023865395814,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,4.0,0.0,1655.0,8.0,127.0,18720.0,0.0,166.12100001000005,166.12100001000005,0.0,2193.882154941559,,,,,,,,,,,,,,,,3.8228742041902435,1.9919256320824936,5.986525351778976,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,4.0,0.0,2014.0,9.0,359.0,19079.0,0.0,492.92500001000036,492.92500001000036,0.0,2218.815572500229,,,,,,,,,,,,,,,,4.077668980027774,1.454937385302141,5.988022959143983,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
